Expected_Return_%,Volatility,Market_Regime,Direction
0.66,0.0005884539923273,Calm,UP
0.67,0.0004394914785957,Calm,UP
0.55,0.0033171736548593,Volatile,UP
0.07,0.0033072175352452,Volatile,UP
-0.13,0.0036102600902721,Volatile,DOWN
-0.21,0.0036608442702222,Volatile,DOWN
-0.21,0.0036639490248704,Volatile,DOWN
-0.13,0.0036444466446035,Volatile,DOWN
-0.08,0.0036344306007903,Volatile,DOWN
-0.1,0.0036245349692433,Volatile,DOWN
-0.08,0.003622924381234,Volatile,DOWN
-0.06,0.0036183100241936,Volatile,DOWN
-0.1,0.0018064002018225,Volatile,DOWN
-0.08,0.0017981979133415,Volatile,DOWN
-0.06,0.0013870925158505,Volatile,DOWN
-0.09,0.0011632742293615,Volatile,DOWN
-0.05,0.0011912718161627,Volatile,DOWN
-0.03,0.0011297269593166,Volatile,DOWN
-0.09,0.001075752105787,Normal,DOWN
-0.01,0.0011070105209395,Volatile,DOWN
-0.09,0.0010820641523186,Normal,DOWN
-0.06,0.001094709127155,Volatile,DOWN
-0.05,0.0007938869170471,Calm,DOWN
-0.09,0.0007596288497357,Calm,DOWN
-0.06,0.0008248378131485,Normal,DOWN
-0.09,0.0008327731319158,Normal,DOWN
-0.04,0.0007953977366336,Calm,DOWN
-0.04,0.0008561138275263,Normal,DOWN
-0.06,0.0008407110645614,Normal,DOWN
0.0,0.0009998320316868,Normal,UP
0.01,0.0009723970841012,Normal,UP
-0.01,0.0008436563804171,Normal,DOWN
0.23,0.0007600998267959,Calm,UP
0.24,0.000907542694478,Normal,UP
0.48,0.0008777809317476,Normal,UP
0.61,0.0008840768108722,Normal,UP
0.63,0.0008930137782461,Normal,UP
0.69,0.0009087995913407,Normal,UP
0.68,0.000948514691684,Normal,UP
0.7,0.0007437290116969,Calm,UP
0.73,0.0007282597762039,Calm,UP
0.73,0.0007901642736819,Calm,UP
0.72,0.0009569183410354,Normal,UP
0.72,0.0007894812580109,Calm,UP
0.71,0.0008499369805535,Normal,UP
0.69,0.0008622624544383,Normal,UP
0.76,0.0009411721955448,Normal,UP
0.71,0.0009024091888795,Normal,UP
0.71,0.0008433333554804,Normal,UP
0.68,0.0008972444383938,Normal,UP
0.71,0.0009073731650143,Normal,UP
0.7,0.0007679885233941,Calm,UP
0.71,0.000756540661261,Calm,UP
0.68,0.0006889584484096,Calm,UP
0.69,0.000720938393263,Calm,UP
0.69,0.0007202981799006,Calm,UP
0.74,0.0007953628131832,Calm,UP
0.73,0.0008768071855679,Normal,UP
0.7,0.0008669320842074,Normal,UP
0.72,0.0007648902441165,Calm,UP
0.69,0.0007936789469917,Calm,UP
0.7,0.0007820336065121,Calm,UP
0.71,0.0007505053814494,Calm,UP
0.69,0.0007723904548037,Calm,UP
0.7,0.0007447327303053,Calm,UP
0.72,0.0007450073341343,Calm,UP
0.65,0.0005965634653465,Calm,UP
0.67,0.0005708116434125,Calm,UP
0.68,0.0005845092966954,Calm,UP
0.7,0.0005807644418259,Calm,UP
0.68,0.0005412455301885,Calm,UP
0.68,0.0005432536426801,Calm,UP
